	tweet	label
418	Voting For Lyin UnFitt Mitt Romneye Youre A Traitor To America	-1
419	As for socalled bipartisanship vetoes of which were overturned by DemocratsSTOP LYING ROMNEY YOU CHEAT	-1
420	tax plan procrastinator were being attacked mitt Ill get around to it later last min	-1
421	The Romney Ryan people who set this up should be fired Another stupid and kind of sleazy political ploy	-1
422	Sorry Mitt In the Real World Tax Reform Doesnt Boost Growth	0
423	Who would you rather be your boss Romney or Obama tellyourboss happybossday debates	0
424	thats a bunch of propaganda bullshit not even Romney knows what his plan is or isnt going do	-1
425	How can Romney keep from winning tonight with the truth and all the prayers being offered don his behalf	1
426	RT Mitt amp Ann Romney s Houseguest OPRAH Romney Ryan	0
427	Forbes Obama And Romney Square Off In First Presidential Debate In Denver	0
428	Watch the details of Mitt Romney s tax plan dance away like the broomstick in Fantasia	-1
429	Ryan and Romney s Secret Plan to Cut the Deficit and why Romney opposes it New Economic Perspectives	2
430	And nobody in the press will criticize Romney for making promises he cant keep for months on end	-1
431	Why are you afraid of Freedom amp Liberty GaryJohnson pulling votes from Dont waste your vote Obama must go	0
432	Why are you afraid of Freedom amp Liberty GaryJohnson pulling votes from Dont waste your vote Obama must go	1
433	CEOs millionaires and billionaires donate to Romney and then opine on the election	1
434	Hilary Clinton takes fall for Benghazi deaths Sen McCain saysTHE PRES IS RESPONSIBLE Romney	0
435	SOURCES Romney to accuse Mitt Romney from first debate of saying things he Mitt Romney from second debate strongly disagrees with	-1
436	Mother of working jobs if Romney wins dont be surprised if I move to another country SelfDeportationOfTheMiddleClass	-1
437	and i am tired of listening to Romney and his campaign managers come and quietly say that those are not his stances	-1
438	for sure The USA cant take more of Obama BadEconomy Debt unemployment HighGasoline on food stamps	1
439	Shhhhhquiet please Republicans might stop spending just to turn it around for Romney	0
440	ROMNEY S secret tapes reveals he was waiting for foreign incident so he could exploit it ROMNEY prayed to his demon god Moroni	-1
441	Wonder if Romney will wear his China lapel pin tonight	0
442	The nature of his biz practice at Bain was to take risky biz and flip them for a profit Why cant stand by it	-1
443	Letter from ExMRS POCHO All employees must vote for Romney via	1
444	Obama has divided this country It is so sad to see this but it makes me more determined than ever to vote for Romney	1
445	Many of Mitt Romney s foreign policy advisers helped push the US into war with Iraq RomneyFacts	-1
446	With a Rasmussen poll showing Obama up and a Daily Kos poll showing Romney up today think its safe to say the pollsters are trolling us	2
447	Boehlert claiming the media has been in the tank for Romney is the equivalent of Henry Winkler a pair of skis and a shark tank	1
448	Im voting for Romney Ryan because Im just flat out tired of women having rights	1
449	Linkblog Details on Mitt Romney s trillion dollar tax plan	0
450	You kids arguing about the presidents look dumb We all know bush was the reason for all the shit Obama is taking the wrap for	0
451	So you know and for your feedback heres Romney s tax plan	0
452	You think its hard being minority and middle class now shit gone get real if Romney win PLESAEVOTE	-1
453	You think its hard being minority and middle class now shit gone get real if Romney win PLESAEVOTE	-1
454	Will the Real Mitt please stand up	0
455	Youll never get one if Mitt Romney wins You cant complain if u dont vote Im not voting Until I get a ajob	-1
456	Romney secret plans create m job is just not true instead we ll loose more than m job with his tax cut wealthy	-1
457	Im Republican D Im not voting Romney though He is an idiot I will probably just write in	-1
458	If the Romney camp ever pulls its head out of the sand maybe it will realize this struthious inaction isnt productive for US	0
459	TYSM for the follow Now following back Go Mitt tonite	1
460	Romney secret plans create job is just not true instead we ll loose more than m job with his tax cut wealthy	-1
461	With calling Romney jobs plan a lie will WaPo reporters now say that in their coverage	-1
462	incredible piece about Romney s handson campaign style is a must read	1
463	Fortune Missing from Romney s tax plan Realitya MUST READ Democratic Underground	-1
464	Rubio chance nothing happens to avert fiscal cliff if Romney wins markets will give Romney time to act viewgab	0
465	and Romney will win again tonight A man with the truth on his side and divine providence cant help but win	1
466	Wouldnt you know itMitt Romney just released years worth of MY tax returns	0
467	Like the Romney campaign says the government needs to stay out of businesses way	1
468	Who more likely to sign TeaParty spending cuts Obama or Romney TeaParty has done more in yrs than RP in	2
469	Video of Romney s Day One promises at least things inc Keystone XL immigration reform	0
470	Women going huge Romney we luv alpha males My latest pc atWashTimes	1
471	Gibbs you can wish in one hand and shin the other wishing dont make it so FACTS are still on Romney s side	1
472	I hope Romney is relentless We need answers	-1
473	WOW Radical Left Daily KosSEIU Poll Romney Beats Obama	2
474	DNCs tells Asheville Mitt Romney has a choice tonight tell the truth or keep trying to hide his positions	-1
475	Romney wants class of people The Rich and The Poor He wants the rich to be richer and the poor to be poorer	0
476	Iowa Surge Obama Romney Tied Romney Gains Seven Points	2
477	Gutfeld Romneye has to beat Obama like a broom on an oriental rug or media will give Obama win VIDEO	2
478	Would that not be an honest open conversation has betted against America putting struggling families out of work	-1
479	Why Tf i keep seeing Romney commercials	0
480	Are you suggesting that Piers Morgan interviewing the Romney boys last night was not topnotch journalism	0
481	Time short women abandoning Obama NYT goes all in A Romney Ryan victory could result in recriminalizing abortion in much of America	1
482	I would never believe that that man was Romney s supporter we know that liberal media would jump on the opportunity	0
483	I dont care if Romney s budget makes sense He doesnt have a super majority in the Senate	2
484	Romney accuses critics of his tax plan of using calculators My numbers were pulled directly from my magical ass	1
485	We the small we are very strong ROMNEYBAIN China Outsourced French workers Bainport Sensata	1
486	With Obama its all about saving his presidency With media its all about CYA With Romney itls all about saving the country	2
487	This is TheRealRomney An Absolute lack of Moral Character	-1
488	Mitt Romneys trillion tax cut is about as real as Obamas plan to reduce the deficit or the budget plan presented by Senate Democrats	2
489	And thats exactly what Romney told Obama in the first debate Obama IsntWorking	0
490	um Mitt Romney has his unemployment rate down to thats WAY more than Obama can say	-1
491	With a ht to my entire twitter feed DNC on Romney s tax plan for the USA gt HA	0
492	OPINION Why gay Americans should vote for Mitt Romney	0
493	Very interesting story about Romney nomics in an ongoing case Read and RT	0
494	Is charity the answer to Romney s problem VPdebate	0
495	Democrats Launch Ingenious New Site To Attack Romney s Tax Plan Brilliant p tlot tcot	-1
496	Dumb Atlantic article argues Romney has a great tax plan if you ignore everything hes actually proposed	-1
497	Mitt Romney s financial plan omg this is the best thing	1
498	Obama has no one to blame for Benghazi gate but himself Had he not BSed it could of been a rallying point	-1
499	We the small we are very strong ROMNEY BAIN China Outsourced French workers Bainport Sensata	-1
500	Yeahit seems the apple really does not fall far from the tree Ill bet children of liberals felt Romney was obnoxious too	-1
501	Breaking On the day of the debate Mitt Romney releases details of his tax plan	0
502	How Tagg Romney s private equity pals cash in on Medicare Medicaid and forprofit college ripoffs	-1
503	trillion of our countrys money is still more than million of Romney s own money	0
504	Ross Perot backs Romney disses Obama	0
505	We cant have a monkey go around mauling seniors unless thats the social security plan Mitt isnt telling us about	-1
506	Who time Romney time	0
507	do we judge romney by his record or do we judge him by his statements riddle me that one LOL	0
508	Romney complaining about Obama spending money Any Real Nigga know it takes money to make money	2
