	tweet	label
414	kick ass an take names cant wait to see you put romney in his place an make him sweat for his lies	-1
415	DebatePredictions Obama is going to try and convince America that he pulled the trigger on the gun that took out Bin Laden	-1
416	OBAMA said Americans are increasingly NAIIVE	-1
417	What will be more laughable tonight Another weak debate performance by obama or the medias desperate attempt to spin it	-1
418	RT Mrreed so now what did Obama do before he became president Jer well his wife Mrreed speechles	0
419	The only candidate proposing tax increases in this campaign is Barack Obama CantAfford More tcot	0
420	By we I assume you mean people who wont be killed falsely imprisoned or tortured as a direct result of Obama s actions	0
421	New Facebook app asks What Has Obama Done For Me ahead of tonights debate	-1
422	WATCH JayZ amp Obama appear in new campaign ad	0
423	Woman gets called out for saying Obama is a communist Cant explain what a communist is via	-1
424	His radio show got cancelled so he says Obama has it easy compared to him	0
425	BREAKING NEWS Hillary responsible for Libya Questions press avoid asking Obama	-1
426	Who Wants Geithners Job Obama s Short List for Treasury Fox Business via	0
427	Robert Gibbs Obama To Have Exceptionally Strong Debate Performance At the end of the below clip NBCs Chuck	0
428	RT IF YOU DONT WANT TO BE BROKE AND HOMELESS Obama President Clinton Explains Mitt Romneys Trillion Tax Cut	0
429	Linkblog Slate Blame Obama for four deaths in Libya But dont blame Bush for nearly deaths in New York	2
430	DebatePredictions Big Bird wont save Obama from looking like a total embarrassment in regards to the Benghazi coverup	-1
431	No need me lie about it I like it much better when u r standing up the president amp not kissing lying Romney s ass	0
432	I think this Ambassadors amp other deaths in Libya is all part of Obama s poor foreign amp global insight	-1
433	Women for Obama Republican Attack on Womens Rights Part via fem p	1
434	PRESIDENT OBAMA S JOB PERFORMANCE DOES NOT WARRANT REELECTION Ive posted sarcastic reasons to reelect him whyreelectobama	-1
435	National Obama Approval ABC NewsWash Post polls	-1
436	Pls inform the public that if Romney wld hve sent troops in then how much more debt that would hve causd	1
437	i thought you were anti obama	-1
438	RT and make sure you watch Obama s America Official Movie Site tcot lnyhbt Romney ryan n Obama	0
439	RT and make sure you watch Obama s America Official Movie Site tcot lnyhbt romneyryan nobama	0
440	jobs in last months Dow at yr high Consumer confidence up Home prices rising B cut in deficit vs forward Obama	1
441	I would like to see Obama asked about the executive privlidge stunt with fast and furious	0
442	HE WISHES Joe doesnt even like Romney but he hates Obama so much It really is pathological	2
443	convince me u rnt supporting Obama only becuz hes black as u	-1
444	Hillary Clinton should resign Obama ultimately responsible for disastrous SmartPower foreign policy fiasco	-1
445	That town hall format is why Im betting on an Obama win	1
446	my classes werent cancelled when Obama was here	0
447	Do you think Hilary accepted blame just to make Obama look weak amp ultimately take him down without blatantly doing so	-1
448	Surely then Obama congratulates Poland on eight goal victory after trouncing Romney in debate walkover	2
449	Time short women abandoning Obama NYT goes all in A RomneyRyan victory could result in recriminalizing abortion in much of America	2
450	Amen Wish all cud see like we do We have what we need to rid Obama from all Americans Before he gets us any deeper in debt	-1
451	PRESIDENT OBAMA S JOB PERFORMANCE DOES NOT WARRANT REELECTION Ive posted sarcastic reasons to reelect him whyreelectobama	1
452	Fact Check Retired Army Major Calls BS Literally on Obama Surrogates Libya Claims via	-1
453	Rudy fires back CNN Host Goes to Battle for Obama tcot teaparty GOP resist	-1
454	Thats why Obama MUST GO Even in Republicans control house and senate he will go around them with new agency rules or EOs	-1
455	We owe Barack Obama big time Few presidents have dealt with such an obstructionist opposition and STILL moved us forward ctl tcot p	1
456	What Obama Should Say Part Rude Version	0
457	So Obama doesnt like to schmooze or gladhand but instead cares about policy and results Sign me up Obama	-1
458	Whos surprised gutless Obama is hiding behind a woman in a pantsuit tcot	-1
459	Students Pick Obama to They have mirrored the actual outcome of all but two presidential elections since	1
460	Will the revelation of Obama s AntiChrist Goddess religion sink his campaign	-1
461	To start an Iranian led revolution make the people suffer Nice one Obama et al NotSuprisedButStillSickened	1
462	gtgt DOESNT GET OBAMA OFF THE HOOK	0
463	reports that despite Obama s claims political relationship with Rev Wright began as early as	0
464	When is Obama Rice Carney and Clinton going to apologize for public lynching of video producer election	-1
465	If Obama bombs again tonight watch out the media will turn on him DREAMER	0
466	Obama is not a brown skinned antiwar socialist who gives away free healthcare Youre thinking of Jesus john fugelsang	-1
467	FYI GlideChurch GLIDEsf Obama WATCH LGBT celebrities star in new video supporting Obama	1
468	youre mistaking the name of a strategy for a description of Ohio voters Obama targeted Ohio over every state	0
469	bet Obama would like a Monarchy or like the Peron era where Eva literally threw cash the people	-1
470	new Facebook app illustrates Obama firstterm accomplishments personalizes them amp makes shareable	0
471	followers are threatening to riot if hes not reelected Same mentality as Obama himself What about democracy folks tcot	-1
472	Obama should take the blame not Hillary Clinton on Libya he is one Teflon President	-1
473	The disgraceful truth is that Obama and his coterie of praetorians are lying for political reasons Benghazi	-1
474	Obama will vote early and be the first presidential candidate to not vote in person on Election Day	0
475	More Obama Green Energy FAIL Force any voting to buy electric car lib tcot O	-1
476	This type of tactic from the NYT doesnt surprise me They have lost all integrity since they threw it all in for Obama	1
477	MAKE IT GO VIRAL Ohio Miners fight back against Obama Lies OhioCoalMiners Obama War on Coal FightForJobs quote	-1
478	PRESIDENT OBAMA S JOB PERFORMANCE DOES NOT WARRANT REELECTION Ive posted sarcastic reasons to reelect him whyreelectobama	-1
479	Forgot about Ruby OK Im switching to Obama now Sold	1
480	Im speaking it into existence Obama wins tonight Hands down	1
481	Lets worry about another Obama lie regarding Mitt Romney s while another waste of money unnoticed by you idiots	2
482	how Obama	0
483	obama did his apology tour why cant this tool do one	-1
484	Will the revelation of Obama s AntiChrist Goddess religion sink his campaign	0
485	unfortunately Obama doesnt want us out of the mess	-1
486	Obama will answer the jobs r in rebuilding American embassiesschoolsampchicken franchises yeah thats the ticket	-1
487	Will the revelation of Obama s AntiChrist Goddess religion sink his campaign	-1
488	Rush Obama Blames Hillary for Libya Kerry for the Debate and Bush for Everything Else tcot	-1
489	Rush Obama Blames Hillary for Libya Kerry for the Debate and Bush for Everything Else tcot	0
490	of O supporters following elec very closely Obama definitely support him vs of those following less closely	1
491	Obama has already lost because of his covering up for the NOOSES Obama is Joe Paterno	-1
492	With Gas Prices at Record Levels Obama Cuts Off Drilling in Half of Alaska s National Petroleum Reserve	-1
493	Obama wont make eye contact DebatePredictions	0
494	Bills going allin TODAY for Pres Obama Hes no fool All on the same page Think well see tonight	1
